Model,Tumor Type,Treatment,Volume (mm3),body weight (g),Days Post T0,% TVol Difference,% BW Difference
X-1834,NSCLC,cetuximab,718.0,25.5,66,317.0,16.4
X-1834,NSCLC,cetuximab,702.1,25.7,69,307.7,17.4
X-1834,NSCLC,erlotinib,136.4,26.0,0,0.0,0.0
X-1834,NSCLC,erlotinib,188.2,27.1,2,38.0,4.2
X-1834,NSCLC,erlotinib,143.6,25.9,6,5.3,-0.4
X-1834,NSCLC,erlotinib,132.4,22.9,13,-2.9,-11.9
X-1834,NSCLC,erlotinib,159.1,23.8,20,16.6,-8.5
X-1834,NSCLC,erlotinib,221.7,22.7,23,62.5,-12.7
X-1834,NSCLC,erlotinib,305.3,26.4,26,123.8,1.5
X-1834,NSCLC,erlotinib,319.2,24.6,30,134.0,-5.4
X-1834,NSCLC,erlotinib,231.2,25.0,34,69.5,-3.8
X-1834,NSCLC,erlotinib,289.9,23.1,37,112.5,-11.2
X-1834,NSCLC,erlotinib,280.1,26.5,40,105.4,1.9
X-1834,NSCLC,erlotinib,274.3,26.3,43,101.1,1.2
X-1834,NSCLC,erlotinib,261.4,24.1,47,91.6,-7.3
X-1834,NSCLC,erlotinib,429.8,24.1,54,215.1,-7.3
X-1834,NSCLC,erlotinib,470.4,26.4,58,244.9,1.5
X-1834,NSCLC,erlotinib,462.3,24.4,62,238.9,-6.2
X-1834,NSCLC,erlotinib,520.5,24.5,65,281.6,-5.8
X-1834,NSCLC,erlotinib,595.6,25.5,68,336.7,-1.9
X-1834,NSCLC,paclitaxel,197.1,24.5,0,0.0,0.0
X-1834,NSCLC,paclitaxel,186.8,23.8,4,-5.2,-2.9
X-1834,NSCLC,paclitaxel,316.9,24.7,11,60.8,0.8
X-1834,NSCLC,paclitaxel,279.3,25.3,18,41.7,3.3
X-1834,NSCLC,paclitaxel,337.2,25.6,21,71.1,4.5
X-1834,NSCLC,paclitaxel,376.8,25.7,24,91.2,4.9
X-1834,NSCLC,paclitaxel,352.3,25.8,28,78.7,5.3
X-1834,NSCLC,paclitaxel,340.9,25.8,32,73.0,5.3
X-1834,NSCLC,paclitaxel,470.6,25.4,35,138.8,3.7
X-1834,NSCLC,paclitaxel,633.3,26.4,38,221.3,7.8
X-1834,NSCLC,paclitaxel,946.0,26.0,41,380.0,6.1
X-1834,NSCLC,paclitaxel,1172.6,26.3,45,494.9,7.3
X-1835,NSCLC,cetuximab,242.3,28.4,0,0.0,0.0
X-1835,NSCLC,cetuximab,247.3,28.1,3,2.1,-1.1
X-1835,NSCLC,cetuximab,283.1,28.6,10,16.8,0.7
X-1835,NSCLC,cetuximab,390.5,29.3,14,61.2,3.2
X-1835,NSCLC,cetuximab,475.9,28.7,17,96.4,1.1
X-1835,NSCLC,cetuximab,417.2,30.3,24,72.2,6.7
X-1835,NSCLC,cetuximab,581.4,29.1,29,140.0,2.5
X-1835,NSCLC,cetuximab,567.1,29.7,34,134.0,4.6
X-1835,NSCLC,cetuximab,557.8,30.7,38,130.2,8.1
X-1835,NSCLC,cetuximab,693.6,30.8,42,186.3,8.5
X-1835,NSCLC,erlotinib,199.6,27.2,0,0.0,0.0
X-1835,NSCLC,erlotinib,189.7,27.3,3,-5.0,0.4
X-1835,NSCLC,erlotinib,213.6,25.9,7,7.0,-4.8
X-1835,NSCLC,erlotinib,176.2,23.3,10,-11.7,-14.3
X-1835,NSCLC,erlotinib,177.1,23.8,17,-11.3,-12.5
X-1835,NSCLC,erlotinib,175.7,25.0,21,-12.0,-8.1
X-1835,NSCLC,erlotinib,221.3,27.2,24,10.9,0.0
X-1835,NSCLC,erlotinib,296.4,27.9,31,48.5,2.6
X-1835,NSCLC,erlotinib,272.0,27.4,36,36.3,0.7
X-1835,NSCLC,erlotinib,298.8,24.7,41,49.7,-9.2
X-1835,NSCLC,erlotinib,701.5,24.1,45,251.5,-11.4
X-1835,NSCLC,erlotinib,666.7,23.1,49,234.0,-15.1
X-1835,NSCLC,erlotinib,743.1,29.1,52,272.3,7.0
X-1835,NSCLC,erlotinib,529.6,27.9,56,165.3,2.6
X-1835,NSCLC,erlotinib,613.8,24.7,63,207.5,-9.2
X-1835,NSCLC,erlotinib,608.8,25.5,70,205.0,-6.2
X-1835,NSCLC,erlotinib,636.6,27.6,73,218.9,1.5
X-1835,NSCLC,erlotinib,869.6,30.1,76,335.7,10.7
X-1835,NSCLC,paclitaxel,159.6,23.4,0,0.0,0.0
X-1835,NSCLC,paclitaxel,236.8,24.8,7,48.4,6.0
X-1835,NSCLC,paclitaxel,259.5,25.4,11,62.6,8.5
X-1835,NSCLC,paclitaxel,288.8,24.9,14,81.0,6.4
X-1835,NSCLC,paclitaxel,235.9,25.9,21,47.8,10.7
X-1835,NSCLC,paclitaxel,145.3,26.4,31,-9.0,12.8
X-1835,NSCLC,paclitaxel,206.6,27.0,35,29.4,15.4
X-1835,NSCLC,paclitaxel,328.1,26.5,39,105.6,13.2
X-1835,NSCLC,paclitaxel,369.9,26.5,42,131.8,13.2
X-1835,NSCLC,paclitaxel,497.6,25.8,46,211.8,10.3
X-1835,NSCLC,paclitaxel,666.8,26.1,53,317.8,11.5
X-1855,CRC,cetuximab,202.8,23.3,0,0.0,0.0
X-1855,CRC,cetuximab,203.9,22.9,4,0.5,-1.7
X-1855,CRC,cetuximab,205.4,22.6,7,1.3,-3.0
X-1855,CRC,cetuximab,202.8,21.1,10,0.0,-9.4
X-1855,CRC,cetuximab,217.0,23.6,14,7.0,1.3
X-1855,CRC,cetuximab,227.6,21.3,21,12.2,-8.6
X-1855,CRC,cetuximab,301.1,21.6,25,48.5,-7.3
X-1855,CRC,cetuximab,326.9,24.9,28,61.2,6.9
X-1855,CRC,cetuximab,371.3,23.5,31,83.1,0.9
X-1855,CRC,cetuximab,434.4,24.4,35,114.2,4.7
X-1855,CRC,cetuximab,417.5,22.3,38,105.9,-4.3
X-1855,CRC,cetuximab,512.6,20.0,42,152.8,-14.2
X-1855,CRC,cetuximab,640.1,22.4,45,215.6,-3.9
X-1855,CRC,cetuximab,689.2,23.7,49,239.8,1.7
X-1855,CRC,cetuximab,770.4,20.6,54,279.9,-11.6
X-1855,CRC,cetuximab,959.6,20.7,57,373.2,-11.2
X-1869,NSCLC,cetuximab,207.5,27.5,0,0.0,0.0
X-1869,NSCLC,cetuximab,521.8,27.7,4,151.5,0.7
X-1869,NSCLC,cetuximab,1072.1,28.0,7,416.7,1.8
X-1869,NSCLC,cetuximab,1566.9,30.4,11,655.1,10.5
X-1869,NSCLC,erlotinib,218.3,28.6,0,0.0,0.0
X-1869,NSCLC,erlotinib,578.0,27.4,3,164.8,-4.2
X-1869,NSCLC,erlotinib,1369.9,27.4,7,527.5,-4.2
X-1869,NSCLC,paclitaxel,257.8,26.3,0,0.0,0.0
X-1869,NSCLC,paclitaxel,402.1,26.8,4,56.0,1.9
X-1869,NSCLC,paclitaxel,668.5,27.0,7,159.3,2.7
X-1869,NSCLC,paclitaxel,1418.2,27.7,11,450.1,5.3
X-1870,NSCLC,cetuximab,213.1,31.0,0,0.0,0.0
X-1870,NSCLC,cetuximab,233.5,31.1,4,9.6,0.3
X-1870,NSCLC,cetuximab,213.1,31.0,7,0.0,0.0
X-1870,NSCLC,cetuximab,269.3,30.4,10,26.4,-1.9
X-1870,NSCLC,cetuximab,321.2,31.3,17,50.7,1.0
X-1870,NSCLC,cetuximab,342.7,31.9,21,60.8,2.9
X-1870,NSCLC,cetuximab,343.3,31.9,25,61.1,2.9
X-1870,NSCLC,cetuximab,372.4,31.9,28,74.8,2.9
X-1870,NSCLC,cetuximab,377.4,33.1,32,77.1,6.8
X-1870,NSCLC,cetuximab,435.8,33.3,35,104.5,7.4
X-1870,NSCLC,cetuximab,428.0,31.5,38,100.8,1.6
X-1870,NSCLC,cetuximab,520.4,31.8,42,144.2,2.6
X-1870,NSCLC,cetuximab,503.3,31.6,46,136.2,1.9
X-1870,NSCLC,cetuximab,606.7,33.1,52,184.7,6.8
X-1870,NSCLC,cetuximab,624.9,32.2,56,193.2,3.9
X-1870,NSCLC,cetuximab,599.8,31.3,59,181.5,1.0
X-1870,NSCLC,cetuximab,634.1,32.2,63,197.6,3.9
X-1870,NSCLC,cetuximab,645.1,31.6,66,202.7,1.9
X-1870,NSCLC,cetuximab,673.1,31.9,70,215.9,2.9
X-1870,NSCLC,cetuximab,734.5,32.2,73,244.7,3.9
X-1870,NSCLC,cetuximab,740.6,31.9,80,247.5,2.9
X-1870,NSCLC,cetuximab,786.9,32.3,84,269.3,4.2
X-1870,NSCLC,cetuximab,741.7,33.2,87,248.1,7.1
X-1870,NSCLC,cetuximab,859.0,32.0,95,303.1,3.2
X-1870,NSCLC,erlotinib,219.7,25.2,0,0.0,0.0
X-1870,NSCLC,erlotinib,174.3,23.7,4,-20.7,-6.0
X-1870,NSCLC,erlotinib,169.2,22.3,11,-23.0,-11.5
X-1870,NSCLC,erlotinib,236.7,22.9,14,7.7,-9.1
X-1870,NSCLC,erlotinib,202.2,22.2,19,-8.0,-11.9
X-1870,NSCLC,erlotinib,221.2,21.8,22,0.7,-13.5
X-1870,NSCLC,erlotinib,313.8,25.5,25,42.8,1.2
X-1870,NSCLC,erlotinib,427.0,22.5,32,94.4,-10.7
X-1870,NSCLC,erlotinib,444.6,25.1,36,102.4,-0.4
X-1870,NSCLC,erlotinib,507.0,21.3,40,130.8,-15.5
X-1870,NSCLC,paclitaxel,222.4,31.0,0,0.0,0.0
X-1870,NSCLC,paclitaxel,207.2,29.9,3,-6.8,-3.5
X-1870,NSCLC,paclitaxel,217.0,31.1,10,-2.4,0.3
X-1870,NSCLC,paclitaxel,206.4,31.0,14,-7.2,0.0
X-1870,NSCLC,paclitaxel,285.8,31.1,18,28.5,0.3
X-1870,NSCLC,paclitaxel,303.0,32.4,21,36.2,4.5
X-1870,NSCLC,paclitaxel,256.9,31.7,25,15.5,2.3
X-1870,NSCLC,paclitaxel,283.4,32.1,28,27.4,3.5
X-1870,NSCLC,paclitaxel,229.5,31.9,31,3.2,2.9
X-1870,NSCLC,paclitaxel,294.8,33.0,35,32.6,6.5
X-1870,NSCLC,paclitaxel,297.4,30.9,39,33.7,-0.3
X-1870,NSCLC,paclitaxel,282.4,32.0,45,27.0,3.2
X-1870,NSCLC,paclitaxel,351.1,32.8,49,57.9,5.8
X-1870,NSCLC,paclitaxel,380.6,32.9,52,71.1,6.1
X-1870,NSCLC,paclitaxel,360.9,32.7,56,62.3,5.5
X-1870,NSCLC,paclitaxel,403.2,33.3,59,81.3,7.4
X-1870,NSCLC,paclitaxel,394.4,32.2,63,77.3,3.9
X-1870,NSCLC,paclitaxel,380.3,32.6,66,71.0,5.2
X-1870,NSCLC,paclitaxel,403.8,32.2,73,81.6,3.9
X-1906,CM,dacarbazine,196.0,24.0,0,0.0,0.0
X-1906,CM,dacarbazine,191.1,22.8,3,-2.5,-5.0
X-1906,CM,dacarbazine,267.7,23.6,7,36.6,-1.7
X-1906,CM,dacarbazine,282.12,22.7,11,43.9,-5.4
X-1906,CM,dacarbazine,305.09,22.0,17,55.7,-8.3
X-1906,CM,dacarbazine,348.17,21.5,22,77.6,-10.4
X-1906,CM,dacarbazine,299.22,20.6,26,52.7,-14.2
X-1906,CM,dacarbazine,325.13,21.0,30,65.9,-12.5
X-1906,CM,dacarbazine,306.56,21.4,33,56.4,-10.8
X-1906,CM,dacarbazine,389.21,20.9,37,98.6,-12.9
X-1906,CM,dacarbazine,371.71,21.0,40,89.6,-12.5
X-1906,CM,dacarbazine,489.8,20.8,44,149.9,-13.3
X-1906,CM,dacarbazine,489.27,20.8,45,149.6,-13.3
X-1916,BRCA,paclitaxel,208.9,25.2,0,0.0,0.0
X-1916,BRCA,paclitaxel,260.1,25.0,3,24.5,-0.8
X-1916,BRCA,paclitaxel,342.5,25.4,7,64.0,0.8
X-1916,BRCA,paclitaxel,360.3,25.1,11,72.5,-0.4
X-1916,BRCA,paclitaxel,389.4,26.1,13,86.4,3.6
X-1916,BRCA,paclitaxel,418.0,26.5,17,100.1,5.2
X-1916,BRCA,paclitaxel,551.4,27.1,21,164.0,7.5
X-1916,BRCA,paclitaxel,696.3,26.5,24,233.3,5.2
X-1916,BRCA,paclitaxel,735.2,27.3,28,251.9,8.3
X-1916,BRCA,tamoxifen,205.8,20.8,0,0.0,0.0
X-1916,BRCA,tamoxifen,231.1,22.7,5,12.3,9.1
X-1916,BRCA,tamoxifen,307.7,23.0,8,49.5,10.6
X-1916,BRCA,tamoxifen,438.5,24.9,12,113.1,19.7
X-1916,BRCA,tamoxifen,589.5,24.6,15,186.4,18.3
X-1916,BRCA,tamoxifen,807.3,24.0,19,292.3,15.4
X-1921,BRCA,paclitaxel,237.7,24.1,0,0.0,0.0
X-1921,BRCA,paclitaxel,267.7,23.9,2,12.6,-0.8
X-1921,BRCA,paclitaxel,344.6,24.6,7,45.0,2.1
X-1921,BRCA,paclitaxel,350.0,24.7,10,47.2,2.5
X-1921,BRCA,paclitaxel,359.4,25.7,13,51.2,6.6
X-1921,BRCA,paclitaxel,428.5,25.2,17,80.3,4.6
X-1921,BRCA,paclitaxel,519.0,25.5,20,118.3,5.8
X-1921,BRCA,paclitaxel,609.0,25.9,24,156.2,7.5
X-1921,BRCA,paclitaxel,845.8,26.2,27,255.8,8.7
X-1921,BRCA,paclitaxel,987.8,26.2,31,315.6,8.7
X-1921,BRCA,paclitaxel,959.1,27.1,34,303.5,12.4
X-1921,BRCA,tamoxifen,208.5,24.5,0,0.0,0.0
X-1921,BRCA,tamoxifen,233.0,25.7,3,11.8,4.9
X-1921,BRCA,tamoxifen,246.4,25.5,6,18.2,4.1
X-1921,BRCA,tamoxifen,234.1,24.6,11,12.3,0.4
X-1921,BRCA,tamoxifen,296.3,25.9,14,42.1,5.7
X-1921,BRCA,tamoxifen,395.8,25.9,17,89.8,5.7
X-1921,BRCA,tamoxifen,367.5,27.2,21,76.3,11.0
X-1921,BRCA,tamoxifen,428.1,27.4,24,105.3,11.8
X-1921,BRCA,tamoxifen,459.3,28.8,28,120.3,17.6
X-1921,BRCA,tamoxifen,553.7,29.5,31,165.6,20.4
X-1921,BRCA,tamoxifen,561.6,28.2,35,169.4,15.1
X-1921,BRCA,tamoxifen,538.7,27.7,38,158.4,13.1
X-1921,BRCA,tamoxifen,613.9,28.0,42,194.4,14.3
X-1921,BRCA,tamoxifen,690.7,28.5,45,231.3,16.3
X-1921,BRCA,tamoxifen,777.7,28.7,49,273.0,17.1
X-1921,BRCA,tamoxifen,796.0,29.8,52,281.8,21.6
X-1921,BRCA,tamoxifen,846.7,28.6,56,306.1,16.7
X-1921,BRCA,tamoxifen,879.2,29.7,59,321.7,21.2
X-1921,BRCA,tamoxifen,1020.2,28.1,62,389.3,14.7
X-1921,BRCA,tamoxifen,986.9,29.1,66,373.3,18.8
X-1934,NSCLC,cetuximab,231.7,26.0,0,0.0,0.0
X-1934,NSCLC,cetuximab,428.1,26.2,3,84.8,0.8
X-1934,NSCLC,cetuximab,592.3,26.5,6,155.6,1.9
X-1934,NSCLC,cetuximab,1343.6,27.0,11,479.9,3.8
X-1934,NSCLC,erlotinib,199.8,23.2,0,0.0,0.0
X-1934,NSCLC,erlotinib,307.0,23.2,1,53.7,0.0
X-1934,NSCLC,erlotinib,426.2,23.1,4,113.3,-0.4
X-1934,NSCLC,erlotinib,636.2,21.3,7,218.4,-8.2
X-1934,NSCLC,paclitaxel,195.0,22.4,0,0.0,0.0
X-1934,NSCLC,paclitaxel,206.3,22.6,1,5.8,0.9
X-1934,NSCLC,paclitaxel,323.6,23.8,4,65.9,6.2
X-1934,NSCLC,paclitaxel,512.3,23.8,7,162.7,6.2
X-1934,NSCLC,paclitaxel,609.6,24.0,12,212.6,7.1
X-1934,NSCLC,paclitaxel,707.7,24.2,15,262.9,8.0
X-1934,NSCLC,paclitaxel,897.7,24.5,19,360.4,9.4
X-1948,PDAC,trametinib,205.4,24.5,0,0.0,0.0
X-1948,PDAC,trametinib,158.7,24.8,4,-22.7,1.2
X-1948,PDAC,trametinib,118.0,24.7,7,-42.6,0.8
X-1948,PDAC,trametinib,207.6,25.1,11,1.1,2.4
X-1948,PDAC,trametinib,206.6,24.4,14,0.6,-0.4
X-1948,PDAC,trametinib,204.0,24.9,19,-0.7,1.6
X-1948,PDAC,trametinib,203.3,25.8,26,-1.0,5.3
X-1948,PDAC,trametinib,162.1,25.0,29,-21.1,2.0
X-1948,PDAC,trametinib,124.9,24.3,33,-39.2,-0.8
X-1948,PDAC,trametinib,170.8,24.5,36,-16.8,0.0
X-1948,PDAC,trametinib,226.5,25.6,41,10.3,4.5
X-1948,PDAC,trametinib,180.2,23.8,43,-12.3,-2.9
X-1948,PDAC,trametinib,175.8,25.6,48,-14.4,4.5
X-1948,PDAC,trametinib,163.2,25.0,50,-20.5,2.0
X-1948,PDAC,trametinib,143.3,25.5,54,-30.2,4.1
X-1948,PDAC,trametinib,143.4,24.8,57,-30.2,1.2
X-1948,PDAC,trametinib,152.8,25.4,61,-25.6,3.7
X-1948,PDAC,trametinib,144.0,24.6,64,-29.9,0.4
X-1948,PDAC,trametinib,149.2,25.5,69,-27.4,4.1
X-1948,PDAC,trametinib,228.6,25.6,74,11.3,4.5
X-1948,PDAC,trametinib,151.9,25.4,77,-26.0,3.7
X-1948,PDAC,trametinib,162.0,26.1,81,-21.1,6.5
X-1948,PDAC,trametinib,162.0,25.2,84,-21.1,2.9
X-1948,PDAC,trametinib,164.4,25.3,88,-20.0,3.3
X-1948,PDAC,trametinib,151.3,25.3,91,-26.3,3.3
X-1948,PDAC,trametinib,144.2,25.9,95,-29.8,5.7
X-1948,PDAC,trametinib,114.8,26.1,98,-44.1,6.5
X-1980,NSCLC,cetuximab,197.0,25.6,0,0.0,0.0
X-1980,NSCLC,cetuximab,211.9,25.3,2,7.6,-1.2
X-1980,NSCLC,cetuximab,304.2,30.5,6,54.4,19.1
X-1980,NSCLC,cetuximab,278.7,26.7,9,41.5,4.3
X-1980,NSCLC,cetuximab,312.7,27.2,13,58.7,6.2
X-1980,NSCLC,cetuximab,189.0,26.8,16,-4.1,4.7
X-1980,NSCLC,cetuximab,172.0,27.6,20,-12.7,7.8
X-1980,NSCLC,cetuximab,275.6,27.5,23,39.9,7.4
X-1980,NSCLC,cetuximab,293.4,28.0,27,48.9,9.4
X-1980,NSCLC,cetuximab,368.6,28.6,30,87.1,11.7
X-1980,NSCLC,cetuximab,295.2,29.4,34,49.8,14.8
X-1980,NSCLC,cetuximab,326.7,30.4,37,65.8,18.7
X-1980,NSCLC,cetuximab,334.6,29.4,41,69.8,14.8
X-1980,NSCLC,cetuximab,463.9,28.9,44,135.5,12.9
X-1980,NSCLC,cetuximab,701.4,29.1,48,256.0,13.7
X-1980,NSCLC,cetuximab,789.3,29.9,50,300.7,16.8
X-1980,NSCLC,erlotinib,279.1,21.1,0,0.0,0.0
X-1980,NSCLC,erlotinib,282.5,19.3,2,1.2,-8.5
X-1980,NSCLC,erlotinib,237.0,21.5,6,-15.1,1.9
X-1980,NSCLC,erlotinib,240.0,21.5,9,-14.0,1.9
X-1980,NSCLC,erlotinib,417.8,21.5,13,49.7,1.9
X-1980,NSCLC,erlotinib,334.8,21.7,16,20.0,2.8
X-1980,NSCLC,erlotinib,282.0,19.3,20,1.0,-8.5
X-1980,NSCLC,erlotinib,779.1,18.0,23,179.1,-14.7
X-1980,NSCLC,erlotinib,800.2,20.4,27,186.7,-3.3
X-1980,NSCLC,erlotinib,833.9,19.2,30,198.8,-9.0
X-1980,NSCLC,erlotinib,890.9,20.1,34,219.2,-4.7
X-1980,NSCLC,erlotinib,1119.7,19.7,35,301.2,-6.6
X-1980,NSCLC,paclitaxel,277.8,24.0,0,0.0,0.0
X-1980,NSCLC,paclitaxel,393.4,22.8,2,41.6,-5.0
X-1980,NSCLC,paclitaxel,251.7,23.7,6,-9.4,-1.3
X-1980,NSCLC,paclitaxel,495.3,24.0,9,78.3,0.0
X-1980,NSCLC,paclitaxel,625.3,22.8,13,125.1,-5.0
X-1980,NSCLC,paclitaxel,509.4,22.3,16,83.4,-7.1
X-1980,NSCLC,paclitaxel,618.3,22.3,20,122.6,-7.1
X-1980,NSCLC,paclitaxel,745.9,22.3,23,168.5,-7.1
X-1980,NSCLC,paclitaxel,733.5,22.3,27,164.0,-7.1
X-1980,NSCLC,paclitaxel,981.1,22.6,29,253.2,-5.8
X-1993,NSCLC,cetuximab,198.8,22.2,0,0.0,0.0
X-1993,NSCLC,cetuximab,216.3,22.8,4,8.8,2.7
X-1993,NSCLC,cetuximab,250.1,23.1,7,25.8,4.1
X-1993,NSCLC,cetuximab,253.9,23.8,11,27.7,7.2
X-1993,NSCLC,cetuximab,256.5,22.9,14,29.0,3.2
X-1993,NSCLC,cetuximab,277.9,23.6,18,39.8,6.3
X-1993,NSCLC,cetuximab,310.6,23.5,21,56.2,5.9
X-1993,NSCLC,cetuximab,327.5,24.1,24,64.7,8.6
X-1993,NSCLC,cetuximab,292.7,23.3,27,47.2,5.0
X-1993,NSCLC,cetuximab,301.4,24.0,32,51.6,8.1
X-1993,NSCLC,cetuximab,328.2,24.2,35,65.1,9.0
X-1993,NSCLC,cetuximab,404.2,24.1,39,103.3,8.6
X-1993,NSCLC,cetuximab,465.5,23.5,42,134.2,5.9
X-1993,NSCLC,cetuximab,491.2,25.2,46,147.1,13.5
X-1993,NSCLC,cetuximab,552.2,24.2,49,177.8,9.0
X-1993,NSCLC,cetuximab,530.7,24.3,53,167.0,9.5
X-1993,NSCLC,erlotinib,236.0,23.8,0,0.0,0.0
X-1993,NSCLC,erlotinib,193.8,24.2,1,-17.9,1.7
X-1993,NSCLC,erlotinib,211.8,23.8,4,-10.3,0.0
X-1993,NSCLC,erlotinib,268.8,23.2,8,13.9,-2.5
X-1993,NSCLC,erlotinib,242.7,24.2,11,2.8,1.7
X-1993,NSCLC,erlotinib,363.9,25.8,15,54.2,8.4
X-1993,NSCLC,erlotinib,483.8,26.0,18,105.0,9.2
X-1993,NSCLC,erlotinib,678.1,25.3,22,187.3,6.3
X-1993,NSCLC,erlotinib,672.5,25.8,25,185.0,8.4
X-1993,NSCLC,erlotinib,777.2,25.2,28,229.3,5.9
X-1993,NSCLC,paclitaxel,239.8,26.5,0,0.0,0.0
X-1993,NSCLC,paclitaxel,402.4,25.8,4,67.8,-2.6
X-1993,NSCLC,paclitaxel,537.1,27.3,7,124.0,3.0
X-1993,NSCLC,paclitaxel,704.4,27.6,11,193.7,4.2
X-1993,NSCLC,paclitaxel,950.5,27.9,12,296.4,5.3
X-2017,NSCLC,cetuximab,277.7,25.1,0,0.0,0.0
X-2017,NSCLC,cetuximab,459.7,25.2,5,65.5,0.4
X-2017,NSCLC,cetuximab,548.3,25.4,7,97.4,1.2
X-2017,NSCLC,cetuximab,650.9,26.3,11,134.4,4.8
X-2017,NSCLC,cetuximab,688.6,26.3,14,148.0,4.8
X-2017,NSCLC,cetuximab,828.8,,18,198.5,4.8
X-2017,NSCLC,cetuximab,971.2,26.4,21,249.7,5.2
X-2017,NSCLC,cetuximab,1647.8,25.7,26,493.4,2.4
X-2017,NSCLC,erlotinib,191.4,23.4,0,0.0,0.0
X-2017,NSCLC,erlotinib,349.8,21.5,8,82.8,-8.1
X-2017,NSCLC,erlotinib,308.5,22.5,10,61.2,-3.8
X-2017,NSCLC,erlotinib,262.8,20.9,14,37.3,-10.7
X-2017,NSCLC,erlotinib,330.8,22.3,17,72.8,-4.7
X-2017,NSCLC,erlotinib,410.9,24.6,21,114.7,5.1
X-2017,NSCLC,erlotinib,389.6,24.8,24,103.6,6.0
X-2017,NSCLC,erlotinib,619.5,25.8,29,223.7,10.3
X-2017,NSCLC,erlotinib,630.2,25.6,31,229.3,9.4
X-2017,NSCLC,erlotinib,612.7,25.4,36,220.1,8.5
X-2017,NSCLC,erlotinib,666.6,25.6,38,248.3,9.4
X-2017,NSCLC,erlotinib,708.8,25.2,41,270.3,7.7
X-2017,NSCLC,erlotinib,974.2,25.6,48,409.0,9.4
X-2017,NSCLC,erlotinib,1126.7,26.3,50,488.7,12.4
X-2017,NSCLC,paclitaxel,210.4,22.9,0,0.0,0.0
X-2017,NSCLC,paclitaxel,262.8,23.9,5,24.9,4.4
X-2017,NSCLC,paclitaxel,263.7,22.8,7,25.3,-0.4
X-2017,NSCLC,paclitaxel,252.1,23.1,11,19.8,0.9
X-2017,NSCLC,paclitaxel,244.1,24.1,14,16.0,5.2
X-2017,NSCLC,paclitaxel,275.3,23.2,18,30.8,1.3
X-2017,NSCLC,paclitaxel,285.5,23.7,21,35.7,3.5
X-2017,NSCLC,paclitaxel,286.4,23.9,26,36.1,4.4
X-2017,NSCLC,paclitaxel,334.6,23.1,28,59.0,0.9
X-2017,NSCLC,paclitaxel,411.7,23.8,33,95.7,3.9
X-2017,NSCLC,paclitaxel,405.7,23.7,35,92.8,3.5
X-2017,NSCLC,paclitaxel,492.6,24.3,38,134.1,6.1
X-2017,NSCLC,paclitaxel,508.5,24.9,45,141.7,8.7
X-2017,NSCLC,paclitaxel,632.1,25.1,47,200.4,9.6
X-2026,PDAC,trametinib,271.0,24.4,0,0.0,0.0
X-2026,PDAC,trametinib,316.0,24.4,4,16.6,0.0
X-2026,PDAC,trametinib,341.2,24.2,7,25.9,-0.8
X-2026,PDAC,trametinib,262.2,23.6,12,-3.2,-3.3
X-2026,PDAC,trametinib,303.2,22.7,14,11.9,-7.0
X-2026,PDAC,trametinib,281.0,25.1,18,3.7,2.9
X-2026,PDAC,trametinib,436.8,25.5,21,61.2,4.5
X-2026,PDAC,trametinib,508.8,24.6,25,87.7,0.8
X-2026,PDAC,trametinib,418.0,24.1,28,54.2,-1.2
X-2026,PDAC,trametinib,472.3,24.9,32,74.3,2.0
X-2026,PDAC,trametinib,450.9,24.3,35,66.4,-0.4
X-2026,PDAC,trametinib,364.5,24.5,40,34.5,0.4
X-2026,PDAC,trametinib,500.3,24.9,45,84.6,2.0
X-2026,PDAC,trametinib,484.0,24.4,48,78.6,0.0
X-2026,PDAC,trametinib,558.2,25.2,52,106.0,3.3
X-2042,NSCLC,cetuximab,161.9,23.2,0,0.0,0.0
X-2042,NSCLC,cetuximab,250.1,23.6,7,54.5,1.7
X-2042,NSCLC,cetuximab,301.5,23.9,10,86.2,3.0
X-2042,NSCLC,cetuximab,360.5,24.3,16,122.7,4.7
X-2042,NSCLC,cetuximab,473.9,25.0,21,192.7,7.8
X-2042,NSCLC,cetuximab,500.0,25.5,29,208.8,9.9
X-2042,NSCLC,cetuximab,513.6,25.7,35,217.2,10.8
X-2042,NSCLC,cetuximab,792.5,25.8,42,389.5,11.2
X-2042,NSCLC,erlotinib,152.1,25.6,0,0.0,0.0
X-2042,NSCLC,erlotinib,101.3,21.3,7,-33.4,-16.8
X-2042,NSCLC,erlotinib,95.2,18.9,15,-37.4,-26.2
X-2042,NSCLC,paclitaxel,478.5,24.5,21,0.0,0.0
X-2042,NSCLC,paclitaxel,622.4,24.7,25,30.1,0.8
X-2081,PDAC,trametinib,195.0,24.1,0,0.0,0.0
X-2081,PDAC,trametinib,215.1,24.6,2,10.3,2.1
X-2081,PDAC,trametinib,475.3,24.4,6,143.7,1.2
X-2081,PDAC,trametinib,464.7,25.7,9,138.3,6.6
X-2081,PDAC,trametinib,529.8,25.8,13,171.7,7.1
X-2081,PDAC,trametinib,465.7,25.3,16,138.8,5.0
X-2081,PDAC,trametinib,663.7,28.3,21,240.4,17.4
X-2081,PDAC,trametinib,572.8,25.5,23,193.7,5.8
X-2081,PDAC,trametinib,570.1,25.9,27,192.4,7.5
X-2081,PDAC,trametinib,575.3,26.6,30,195.0,10.4
X-2082,NSCLC,cetuximab,245.6,24.0,0,0.0,0.0
